2021-03-16 12:58:00.000,2021-03-16 15:48:00.000,2021-03-16 20:25:00.000,187.484848,23.66957664,272.673645,20.94907379,54.95646286,,22.02967644,206.6170654,29.50877762,44.85532379,,161.5198669,11.9105444
2021-03-16 13:04:00.000,2021-03-16 15:53:00.000,2021-03-16 20:31:00.000,186.8330688,23.36239433,260.9356079,21.26736069,55.11587524,,0,285.2156982,0,45,,161.1501312,11.92032814
2021-03-16 13:10:00.000,2021-03-16 15:58:00.000,2021-03-16 20:37:00.000,187.710907,23.6144619,274.504425,22.25115776,54.88024521,,0,286.9019165,0,40.39930344,,161.0001984,12.02085018
2021-03-16 13:16:00.000,2021-03-16 18:53:00.000,2021-03-16 20:43:00.000,186.6340942,23.59880638,261.3451233,22.28009224,55.32325745,,0,0.606395006,0,33.94097137,,161.3001404,12.09913158
2021-03-16 13:22:00.000,2021-03-16 18:58:00.000,2021-03-16 20:49:00.000,187.1770935,23.80327988,273.4401245,21.38310242,54.7945137,,0,0.372593135,0,32.69097137,,161.2816162,12.06069279
2021-03-16 13:28:00.000,2021-03-16 19:03:00.000,2021-03-16 20:55:00.000,186.3108826,23.95673561,262.5277405,21.64351845,55.51216888,,0,210.1097565,96.22618103,31.53356552,,167.4688263,1.139001608
2021-03-16 13:34:00.000,2021-03-16 19:08:00.000,2021-03-17 09:30:00.000,186.861557,23.86039352,263.6491089,20.51504707,54.97768784,,0,465.8749695,35.854599,30.42245483,,155.5960388,-0.633810341
2021-03-16 13:40:00.000,2021-03-16 19:13:00.000,2021-03-17 09:36:00.000,186.9025421,24.01192474,269.6366577,21.875,54.83501434,,0,262.2301941,35.27054596,29.42708206,,159.5933838,-0.630085051
2021-03-16 13:46:00.000,2021-03-16 19:18:00.000,2021-03-17 09:42:00.000,186.7576447,24.09340477,268.023468,21.35416794,55.01865768,,24,262.2617798,35.07062531,28.80787086,,156.5644989,-0.634518743
2021-03-16 13:52:00.000,2021-03-16 19:23:00.000,2021-03-17 09:48:00.000,0.258170903,23.89797783,181.2426605,22.45370293,56.69115067,,24,263.1741028,8.323297501,40.79282379,,158.302597,-0.632443309
2021-03-16 13:58:00.000,2021-03-16 19:28:00.000,2021-03-17 09:54:00.000,0.277592421,23.55737305,0.611690164,22.62731552,61.4463501,,24,261.4716797,14.37137604,44.56018448,,158.9580536,-0.579193532
2021-03-16 16:52:00.000,2021-03-16 19:33:00.000,2021-03-17 10:00:00.000,0.347222298,23.16413498,205.3901672,23.03240776,61.05299377,,23.81197357,261.4294128,14.45122623,45.4919014,,163.1739502,-0.652674854
2021-03-16 16:58:00.000,2021-03-16 19:38:00.000,2021-03-17 10:06:00.000,0.347222298,22.37852669,0.608975291,23.09027672,65.70935822,,23.78550911,261.7654724,11.39689255,44.79166412,,164.1112366,11.93025208
2021-03-16 17:04:00.000,2021-03-16 19:43:00.000,2021-03-17 10:12:00.000,0.347222298,21.89103317,0.408056676,23.03240776,61.87475586,,23.52310753,272.6429749,14.42105293,44.83795929,,163.596756,12.0463419
2021-03-16 17:10:00.000,2021-03-16 19:48:00.000,2021-03-17 10:18:00.000,191.6980286,0,250.6754913,22.45370293,57.27154922,,23.15827179,274.5411987,20.24848366,45.54977036,,164.301712,11.97929192
2021-03-16 17:16:00.000,2021-03-16 19:53:00.000,2021-03-17 10:24:00.000,192.5069885,0,252.042038,22.71412086,55.99648285,,23.0877552,267.0865479,17.376091,44.60069656,,163.5960999,12.02658463
2021-03-16 17:22:00.000,2021-03-16 19:58:00.000,2021-03-17 10:30:00.000,192.1572266,0,251.6007385,21.73032379,55.21585083,,23.01789284,271.3900146,17.16653061,45.16782379,,163.695755,12.03360271
2021-03-16 17:28:00.000,2021-03-16 20:03:00.000,2021-03-17 10:36:00.000,193.5254211,24,252.0240631,22.22222328,54.96068192,,23.01086235,259.2526855,17.19654465,45.02893448,,163.8659058,11.96175098
2021-03-16 17:34:00.000,2021-03-16 20:08:00.000,2021-03-17 10:42:00.000,192.9514008,23.94818115,254.9673767,21.64351845,54.28512955,,22.83767319,272.3518066,17.36330605,45.37036896,,163.9993286,11.97510052
2021-03-16 17:40:00.000,2021-03-16 20:13:00.000,2021-03-17 10:48:00.000,192.4993439,23.89473534,263.3834839,21.64351845,54.24956131,,22.43625069,271.9189148,26.50242805,45.54977036,,163.4664307,11.98766804
2021-03-16 17:46:00.000,2021-03-16 20:18:00.000,2021-03-17 10:54:00.000,192.9432678,23.27942657,261.5539246,21.84606552,54.41666794,,22.11630821,260.5067139,20.59994507,44.83795929,,163.5056763,11.91933823
2021-03-16 17:52:00.000,2021-03-16 20:23:00.000,2021-03-17 11:00:00.000,192.1464691,22.90688324,262.5770264,21.32523155,54.49829483,,21.92226219,267.5091858,20.42214394,44.77430344,,163.0001984,11.94599915
2021-03-16 17:58:00.000,2021-03-16 20:28:00.000,2021-03-17 11:06:00.000,192.3215179,22.56250381,264.1897888,22.36689758,54.49631882,,21.68224907,274.0332336,23.43635368,45.16204071,,162.7655029,12.03138256
2021-03-16 18:04:00.000,2021-03-16 20:33:00.000,2021-03-17 11:12:00.000,192.4256592,22.23488426,263.1080017,21.52777672,54.54118729,,21.39012527,269.424408,23.35686684,45.02893448,,162.7116852,11.94964123
2021-03-16 18:10:00.000,2021-03-16 20:38:00.000,2021-03-17 11:18:00.000,191.4651794,22.3151741,261.076355,21.67245293,54.69001389,,21.04328537,266.5041504,29.50683594,45.12152863,,162.2833862,12.01275826
2021-03-16 18:16:00.000,2021-03-16 20:43:00.000,2021-03-17 11:24:00.000,193.5427551,22.19219971,260.6770935,21.70138931,54.49137497,,20.90753555,184.6152191,26.39766884,45,,163.0419464,11.98338699
2021-03-16 18:22:00.000,2021-03-16 20:48:00.000,2021-03-17 11:30:00.000,191.9027863,22.40248489,263.2048645,21.64351845,54.83148575,,0,0.608587742,0,45.39930344,,163.1761932,11.94538021
2021-03-16 18:28:00.000,2021-03-16 20:53:00.000,2021-03-17 11:36:00.000,192.3811798,22.53474045,261.8285217,22.56944466,54.61750793,,0,0.297001392,0,39.73379517,,162.5577393,11.9808054
2021-03-16 18:34:00.000,2021-03-16 20:54:00.000,2021-03-17 11:42:00.000,193.5679474,22.86247826,261.5915222,21.64351845,54.59898758,,0,0.503514647,0,38.29282379,,169.2480927,8.320999146
2021-03-16 18:40:00.000,2021-03-16 20:59:00.000,2021-03-17 11:48:00.000,192.5314026,0,262.1001587,21.61458206,54.43798828,,0,0.391800523,0,36.19212723,,160.3009796,-0.517634928
2021-03-16 18:46:00.000,2021-03-16 21:04:00.000,2021-03-17 11:36:00.000,0.346691906,0,171.1992798,22.65625,55.79420471,,0,0.270041078,0,33.7442131,,162.5577393,11.9808054
2021-03-16 18:52:00.000,2021-03-16 21:09:00.000,2021-03-17 11:42:00.000,0.324044645,0,0.602662086,23.06134224,60.76943588,,0,0.205921084,0,32.61574173,,169.2480927,8.320999146
2021-03-16 18:46:00.000,2021-03-16 21:14:00.000,2021-03-17 11:48:00.000,0.346691906,0,171.1992798,22.65625,55.79420471,,0,0.376837939,0,30.97801018,,160.3009796,-0.517634928
2021-03-16 18:52:00.000,2021-03-16 21:19:00.000,2021-03-17 11:54:00.000,0.324044645,0,0.602662086,23.06134224,60.76943588,,0,0.33998093,37.91602707,30.09837914,,157.3006592,-0.52231586
2021-03-16 18:58:00.000,2021-03-16 21:24:00.000,2021-03-17 12:00:00.000,0.337697864,0,0.372593135,23.03240776,57.87201691,,24,0.507746577,16.52019501,35.06365967,,157.4090271,-0.592227936
2021-03-16 19:04:00.000,2021-03-16 21:29:00.000,2021-03-17 12:06:00.000,172.4071655,0,263.7780151,22.16435242,53.17139816,,24,0.396334887,6.708231449,43.08449173,,163.4080048,11.94176579
2021-03-16 19:10:00.000,2021-03-16 21:34:00.000,2021-03-17 12:12:00.000,192.7054749,0,109.2968369,21.70138931,56.79998016,,24,0.43012017,6.169894218,44.50231552,,162.2962341,12.07542229
2021-03-16 19:16:00.000,2021-03-16 21:39:00.000,2021-03-17 12:18:00.000,192.6508026,0,262.934906,22.54051018,54.30491257,,23.88395691,0.473618329,5.876012325,45.1794014,,162.1994171,12.13134098
2021-03-16 19:22:00.000,2021-03-16 21:44:00.000,2021-03-17 12:24:00.000,192.7552795,24,261.0082703,22.07754707,54.87629318,,23.30450249,0.316713929,5.440017223,45.53819656,,162.8516693,11.93054485
2021-03-16 19:28:00.000,2021-03-16 21:49:00.000,2021-03-17 12:30:00.000,191.9895935,24,261.4716797,21.12268448,54.60344315,,23.12463379,0.528545499,15.24338245,45.39930344,,162.5768738,11.89918709
2021-03-16 19:34:00.000,2021-03-16 21:54:00.000,2021-03-17 12:36:00.000,191.9499207,24,261.3448486,21.38310242,54.4911499,,22.89328766,0.586601496,9.044139862,45.01157379,,163.1990814,11.969594
2021-03-16 19:40:00.000,2021-03-16 21:59:00.000,2021-03-17 12:41:00.000,191.8538208,23.62522125,273.1317749,21.46990776,54.28153229,,22.6709404,0.575707555,11.86415291,45.18518448,,163.0998077,11.94139194
2021-03-16 19:46:00.000,2021-03-16 22:04:00.000,2021-03-17 12:47:00.000,192.5372162,23.31592178,272.4353027,21.96180534,54.66054916,,22.36047745,0.530280948,9.049853325,45.41666412,,162.7651215,11.9856348
2021-03-16 19:52:00.000,2021-03-16 22:09:00.000,2021-03-17 12:53:00.000,190.0459442,23.16452599,270.3893433,21.96180534,55.07766724,,22.05496597,0.410716444,17.93386078,45.07522964,,162.9450531,11.98263168
2021-03-16 19:58:00.000,2021-03-16 22:14:00.000,2021-03-17 12:59:00.000,192.6874695,23.01789284,271.3900146,21.38310242,55.04704285,,21.9978447,0.416648477,11.94305038,44.93634033,,163.1650696,12.02674675
2021-03-16 20:04:00.000,2021-03-16 22:19:00.000,2021-03-17 13:05:00.000,192.141098,22.81311226,259.9241638,21.26736069,55.33119202,,22.03086662,0.574701905,17.99564743,44.99420929,,163.1699982,11.9584589
2021-03-16 20:10:00.000,2021-03-16 22:24:00.000,2021-03-17 13:11:00.000,192.438858,22.77087784,272.1257019,21.44097328,54.62746811,,21.92199707,0.610351205,18.0976696,45.3356514,,162.8009796,11.98183346
2021-03-16 20:16:00.000,2021-03-16 22:29:00.000,2021-03-17 13:17:00.000,192.8852844,22.30203629,260.291687,21.46990776,55.36188889,,21.65189743,0.606957912,17.90219498,45.35300827,,162.5378265,11.89416409
2021-03-16 20:22:00.000,2021-03-16 22:34:00.000,2021-03-17 13:23:00.000,191.5783691,21.79146194,264.3464355,21.29629707,54.89596939,,21.45905304,0.611485839,17.96793938,44.99420929,,162.5,12.0075798
2021-03-16 20:28:00.000,2021-03-16 22:39:00.000,2021-03-17 13:29:00.000,193.1190948,21.68224907,274.0332336,21.09375,55.00068283,,21.27952576,0.602577806,18.05290794,44.76272964,,162.8784485,12.03717136
2021-03-16 20:34:00.000,2021-03-16 22:44:00.000,2021-03-17 13:35:00.000,192.3921204,21.29739189,264.5872192,21.58564758,55.13522339,,21.23262978,0.610467672,21.02199173,45.35300827,,162.9000702,12.03207874
2021-03-16 20:40:00.000,2021-03-16 22:49:00.000,2021-03-17 13:41:00.000,0.328979969,21.14209557,259.791687,22.59837914,55.39693069,,21.12524986,0.61087358,34.24382401,45.36458588,,162.8421021,12.01934624
2021-03-16 20:46:00.000,2021-03-16 22:54:00.000,2021-03-17 13:47:00.000,0.262587935,20.96179962,0.611701012,22.62731552,61.63224411,,0,0.5998981,0,42.37847137,,169.5126495,10.55979156
2021-03-17 07:09:00.000,2021-03-17 09:49:00.000,2021-03-17 13:44:00.000,0.231481522,0,536.6489258,20.05208206,53.03226852,,0,324.7205505,0,33.34490967,,162.4942017,11.94666386
2021-03-17 07:15:00.000,2021-03-17 09:54:00.000,2021-03-17 13:50:00.000,0.231481522,0,0.612755656,20.3125,64.97646332,,0,283.3712463,40.61479568,30.04629517,,163.529541,-0.453315258
2021-03-17 07:21:00.000,2021-03-17 09:59:00.000,2021-03-17 13:56:00.000,0.231481522,0,0.611690998,20.34143448,59.30173111,,0,266.4636841,40.02820587,27.26272964,,155.6235199,-0.61312896
2021-03-17 07:27:00.000,2021-03-17 10:04:00.000,2021-03-17 14:02:00.000,0.231481522,0,0.611690164,19.58912086,54.29199982,,0,262.3634644,39.35734558,25.56134224,,158.9880829,-0.556201279
2021-03-17 07:33:00.000,2021-03-17 10:09:00.000,2021-03-17 14:08:00.000,0.231481522,0,7.738409042,19.93634224,55.39025497,,32,262.0046997,21.00830269,25.55555534,,156.3871765,-0.61946696
2021-03-17 07:39:00.000,2021-03-17 10:14:00.000,2021-03-17 14:14:00.000,0.231481522,0,0.611690164,20.10995293,54.21595001,,31.92929459,261.8945007,16.11520195,42.9455986,,156.2437134,8.090818405
2021-03-17 07:45:00.000,2021-03-17 10:19:00.000,2021-03-17 14:20:00.000,0.231481522,0,0.611690164,20.02314758,55.10746765,,31.94039154,285.6670532,28.36464882,44.8205986,,161.0255127,11.91830444
2021-03-17 07:51:00.000,2021-03-17 10:24:00.000,2021-03-17 14:26:00.000,0.231481522,0,0.611690164,20.25462914,54.37610626,,31.29157829,277.2277832,22.2277832,45.58449173,,161.6991882,12.04362392
2021-03-17 07:57:00.000,2021-03-17 10:29:00.000,2021-03-17 14:32:00.000,162.3636932,0,255.8936768,19.61805534,55.68326187,,30.80314827,268.4754944,25.15782928,45.43402863,,161.7112732,12.0604248
2021-03-17 08:03:00.000,2021-03-17 10:34:00.000,2021-03-17 14:38:00.000,165.703537,0,257.8648376,19.27083206,54.79180145,,30.21851158,285.7758484,37.38653183,45.53240967,,161.7551422,11.9479723
2021-03-17 08:09:00.000,2021-03-17 10:39:00.000,2021-03-17 14:44:00.000,164.7895203,0,238.3768311,19.24189758,55.37385559,,29.93623734,261.9750671,34.35297394,45.43402863,,161.8842163,12.11544323
2021-03-17 08:15:00.000,2021-03-17 10:44:00.000,2021-03-17 14:50:00.000,164.5877075,0,254.690918,19.03935242,54.15567398,,29.41796494,285.3132324,37.3311615,45.46295929,,161.6358948,11.96090317
2021-03-17 08:21:00.000,2021-03-17 10:49:00.000,2021-03-17 14:56:00.000,164.6920319,0,260.0361328,19.09722328,54.73450089,,29.01755142,285.9055481,40.41122437,45.47454071,,161.7463531,12.00533676
2021-03-17 08:27:00.000,2021-03-17 10:54:00.000,2021-03-17 15:02:00.000,165.3269043,0,272.9595642,19.27083206,54.07883835,,28.978508,262.8107605,34.3820076,44.78009033,,161.6994171,11.92735004
2021-03-17 08:33:00.000,2021-03-17 10:59:00.000,2021-03-17 15:08:00.000,165.3025208,0,280.6095581,19.29976845,54.35808563,,28.71883583,286.3334656,46.55017853,45.63079071,,161.1746826,12.00517845
2021-03-17 08:39:00.000,2021-03-17 11:04:00.000,2021-03-17 15:14:00.000,164.6067047,0,281.6881714,19.35763931,54.76737976,,28.4418354,264.4513245,34.2011261,45.1330986,,161.5002594,12.03152466
2021-03-17 08:45:00.000,2021-03-17 11:09:00.000,2021-03-17 15:20:00.000,164.4679718,0,280.0985413,18.98148155,54.61913681,,28.43458939,254.9724579,46.50505066,44.87847137,,161.8009796,11.89813805
2021-03-17 08:51:00.000,2021-03-17 11:14:00.000,2021-03-17 15:26:00.000,164.4563904,0,281.5405884,19.53125,54.94208908,,28.19104004,274.3466797,40.52159119,45.37036896,,161.6578217,11.95942116
2021-03-17 08:57:00.000,2021-03-17 11:19:00.000,2021-03-17 15:32:00.000,166.1863556,0,260.0084534,19.0682869,55.133358,,28.00242615,274.9307861,46.47688675,45.00579071,,162.0958405,11.93860817
2021-03-17 09:03:00.000,2021-03-17 11:24:00.000,2021-03-17 15:38:00.000,165.0541229,0,285.5634155,19.24189758,54.34759521,,28.05469513,272.9510803,40.40013885,45.26620483,,161.1499176,11.99331093
2021-03-17 09:09:00.000,2021-03-17 11:29:00.000,2021-03-17 15:44:00.000,164.7680664,0,257.8286133,19.27083206,55.41701126,,27.93143272,265.2204285,49.75059128,45.24884033,,161.4385986,12.04216671
2021-03-17 09:15:00.000,2021-03-17 11:34:00.000,2021-03-17 15:50:00.000,165.629303,0,284.0825806,19.50231552,54.5967865,,27.9991188,3.00291872,43.56376648,44.61805344,,160.9467621,11.8985672
2021-03-17 09:21:00.000,2021-03-17 11:39:00.000,2021-03-17 15:56:00.000,164.500824,0,283.9131775,19.27083206,55.0052681,,0,0.606693268,36.55298996,43.07870483,,167.9946747,10.94303703
2021-03-17 09:27:00.000,2021-03-17 11:44:00.000,2021-03-17 15:43:00.000,165.0462189,0,262.0992126,19.61805534,54.89213562,,0,187.431488,36.76412582,33.4317131,,160.5998077,12.02911854
2021-03-17 09:33:00.000,2021-03-17 11:46:00.000,2021-03-17 15:49:00.000,0.23986426,0,180.2037201,20.37037086,56.8506813,,0,250.6399689,36.38656235,32.44212723,,161.2585907,11.89822865
2021-03-17 09:39:00.000,2021-03-17 11:51:00.000,2021-03-17 15:55:00.000,0.295159906,0,0.611690164,20.39930534,61.95438766,,0,0.611952782,36.30592346,30.67708206,,167.8397064,9.533132553
2021-03-17 09:32:00.000,2021-03-17 11:56:00.000,2021-03-17 16:01:00.000,0.711069047,0,270.7310791,20.34143448,55.36184311,,0,638.7185059,36.43985748,28.09027672,,159.4424286,-0.591460943
2021-03-17 09:38:00.000,2021-03-17 12:01:00.000,2021-03-17 16:07:00.000,0.266560614,0,0.611696005,20.42823982,62.61454391,,0,219.7236176,36.24947739,27.07176018,,156.6395264,-0.520463586
2021-03-17 09:44:00.000,2021-03-17 12:06:00.000,2021-03-17 16:13:00.000,0.291442543,0,0.611690164,20.57291794,57.21974564,,32,306.6371155,18.15165329,30.66551018,,160.4041443,-0.555436492
2021-03-17 09:50:00.000,2021-03-17 12:11:00.000,2021-03-17 16:19:00.000,0.277516544,0,284.8190308,20.51504707,52.89333725,,32,284.4762268,0,43.62268448,,162.4981689,12.09307861
2021-03-17 09:56:00.000,2021-03-17 12:16:00.000,2021-03-17 16:25:00.000,192.6218567,0,188.5614929,19.79166794,56.03741837,,31.41281891,305.6113892,0,45.68865967,,162.5001984,11.98934555
2021-03-17 10:02:00.000,2021-03-17 12:21:00.000,2021-03-17 16:31:00.000,192.7141418,0,265.598053,19.64698982,55.29083252,,30.41531754,310.6630249,0,45.87384033,,161.7960968,12.01004314
2021-03-17 10:08:00.000,2021-03-17 12:26:00.000,2021-03-17 16:37:00.000,192.3650055,32,262.5159607,19.32870293,55.49918747,,29.34840202,311.7678833,12.28360558,45.85647964,,162.0471039,11.93510056
2021-03-17 10:14:00.000,2021-03-17 12:31:00.000,2021-03-17 16:43:00.000,192.6993561,31.92929459,261.8945007,19.87847328,55.00878143,,28.41782761,311.9394226,11.81604481,45.32407379,,162.2989197,12.08118534
2021-03-17 10:20:00.000,2021-03-17 12:36:00.000,2021-03-17 16:49:00.000,192.3972473,31.72924995,284.5232849,19.73379707,54.89030457,,28.0595932,312.249115,8.934233665,45.05786896,,162.008667,12.02275467
2021-03-17 10:26:00.000,2021-03-17 12:41:00.000,2021-03-17 16:55:00.000,192.4347687,31.02971649,265.9646606,19.93634224,55.17934418,,27.31079865,310.7662964,8.961538315,45.72916412,,162.0079346,11.88601494
2021-03-17 10:32:00.000,2021-03-17 12:46:00.000,2021-03-17 17:01:00.000,192.2549438,30.36016846,285.263031,19.87847328,54.77145004,,26.90254021,311.5002747,11.89158535,45.08102036,,161.4556885,12.03495312
2021-03-17 10:38:00.000,2021-03-17 12:51:00.000,2021-03-17 17:07:00.000,191.7868195,30.00764656,263.015625,19.44444466,55.43492508,,26.71658516,309.9355774,15.09785461,45.10416412,,162.0766144,12.05875587
2021-03-17 10:44:00.000,2021-03-17 12:56:00.000,2021-03-17 17:13:00.000,192.4218445,29.41796494,285.3132324,19.29976845,54.42873001,,26.4917717,312.2301025,15.20932293,45.23147964,,161.5926819,11.98900223
2021-03-17 10:50:00.000,2021-03-17 13:01:00.000,2021-03-17 17:19:00.000,192.9029236,29.19641113,280.2397156,19.47337914,55.17927551,,26.38838196,314.197937,8.959723473,45.09259033,,161.6190186,11.96211338
2021-03-17 10:56:00.000,2021-03-17 13:06:00.000,2021-03-17 17:25:00.000,192.4652557,28.83122063,266.3748779,19.35763931,54.89293671,,26.47068977,335.6721497,17.91773224,44.62384033,,161.5843201,11.96308231
2021-03-17 11:02:00.000,2021-03-17 13:11:00.000,2021-03-17 17:31:00.000,192.5485382,28.55113792,287.2013245,19.29976845,55.01103592,,26.07855606,307.0936279,17.90963173,45.46875,,161,12.07632256
2021-03-17 11:08:00.000,2021-03-17 13:16:00.000,2021-03-17 17:37:00.000,192.5233002,28.36591911,252.1171417,19.35763931,55.11855698,,26.07523727,309.1457214,15.16661835,45.04050827,,161.1984406,11.98810673
2021-03-17 11:14:00.000,2021-03-17 13:21:00.000,2021-03-17 17:43:00.000,192.6984406,28.19104004,274.3466797,19.12615776,54.49939346,,26.12523651,313.0084534,12.07063103,45.0231514,,161.4647217,11.97057438
2021-03-17 11:20:00.000,2021-03-17 13:26:00.000,2021-03-17 17:49:00.000,192.655899,27.89658737,274.4524231,19.67592621,54.77067947,,26.16245461,322.0543213,17.722229,45.10416412,,161.3817902,12.08443069
2021-03-17 11:26:00.000,2021-03-17 13:31:00.000,2021-03-17 17:55:00.000,192.7481232,28.01802063,273.2505798,19.35763931,54.64604187,,26.14816284,310.9712219,35.20241928,44.87268448,,166.3022003,11.70616341
2021-03-17 11:32:00.000,2021-03-17 13:36:00.000,2021-03-17 18:01:00.000,0.231481522,28.06274986,172.0336151,20.37037086,58.46578217,,0,309.6177979,37.64774704,41.92708588,,157.4328766,-0.528401852
2021-04-14 11:55:00.000,2021-04-14 14:21:00.000,2021-04-14 18:28:00.000,0.347222298,21.98539925,164.4391022,22.68518066,57.56850815,,19.1696701,0.611571908,32.98358154,45.39929962,,159.5996094,-0.649996221
2021-04-14 12:00:00.000,2021-04-14 14:26:00.000,2021-04-14 18:33:00.000,0.347222298,21.93857956,0.611690223,22.91666985,59.13470078,,0,246.8011932,17.49110031,43.93518066,,154.900589,-0.649988234
2021-04-14 12:05:00.000,2021-04-14 14:31:00.000,2021-04-14 18:39:00.000,0.34722209,22.13157082,0.611689091,22.88772964,55.54917145,,0,0.608586311,17.69875908,40.37615967,,158.6720581,-0.628955305
